topic,rag_correctness,rag_pedagogical_fit,rag_grounding,norag_correctness,norag_pedagogical_fit,norag_grounding
arrays,5,4,0.795,5,4,0.724
arrays,5,3,0.692,5,4,0.608
arrays,5,4,0.765,5,4,0.68
arrays,5,3,0.753,5,4,0.69
recursion,5,4,0.708,5,4,0.606
recursion,5,4,0.761,5,4,0.752
recursion,5,4,0.877,5,4,0.811
recursion,5,3,0.898,5,4,0.782
sorting,5,4,0.807,5,4,0.77
sorting,5,4,0.675,5,4,0.699
sorting,5,4,0.828,5,4,0.827
sorting,5,4,0.634,5,4,0.634
graphs,5,4,0.835,5,4,0.737
graphs,5,4,0.667,5,4,0.644
graphs,5,4,0.942,5,4,0.701
graphs,5,4,0.734,5,3,0.63
searching,5,4,0.679,5,4,0.733
searching,5,4,0.744,4,3,0.52
searching,4,3,0.834,5,4,0.834
searching,5,4,0.813,5,3,0.725
arrays,5,4,0.561,5,4,0.539
arrays,5,4,0.698,5,4,0.729
arrays,5,4,0.656,5,4,0.694
arrays,5,4,0.663,5,4,0.593
arrays,5,4,0.758,5,4,0.708
arrays,5,4,0.616,5,4,0.622
arrays,5,3,0.778,5,3,0.74
arrays,5,4,0.696,5,4,0.61
recursion,5,4,0.854,5,4,0.545
recursion,5,4,0.607,5,4,0.658
recursion,5,4,0.762,5,4,0.717
recursion,5,4,0.852,5,4,0.712
recursion,5,4,0.873,5,4,0.787
recursion,5,4,0.729,5,4,0.785
recursion,5,3,0.855,5,3,0.718
recursion,4,3,0.585,5,4,0.566
sorting,5,4,0.814,5,4,0.763
sorting,5,4,0.862,5,4,0.833
sorting,4,3,0.643,5,4,0.786
sorting,5,4,0.729,5,4,0.727
sorting,5,4,0.804,5,4,0.802
sorting,5,4,0.643,5,4,0.695
sorting,5,4,0.697,5,4,0.783
sorting,5,4,0.525,5,4,0.644
graphs,5,4,0.695,5,4,0.69
graphs,5,4,0.76,5,4,0.723
graphs,5,4,0.803,5,4,0.621
graphs,5,4,0.621,5,4,0.595
graphs,3,4,0.739,5,4,0.732
graphs,5,4,0.715,5,4,0.864
graphs,5,3,0.831,5,4,0.627
graphs,4,3,0.75,5,4,0.582
searching,5,4,0.744,5,4,0.747
searching,5,4,0.682,5,4,0.73
searching,5,4,0.823,5,4,0.667
searching,5,4,0.878,5,4,0.729
searching,5,4,0.652,5,4,0.819
searching,5,4,0.67,5,4,0.729
searching,5,3,0.594,5,4,0.611
searching,5,3,0.657,5,3,0.55
trees,5,4,0.742,5,4,0.649
trees,5,4,0.725,5,4,0.646
trees,5,4,0.628,5,4,0.631
trees,5,4,0.848,5,4,0.792
trees,5,4,0.828,5,4,0.745
trees,5,4,0.821,5,4,0.811
trees,5,4,0.803,5,4,0.797
trees,5,4,0.839,5,4,0.668
trees,5,4,0.762,5,4,0.805
trees,5,4,0.568,5,4,0.672
trees,5,4,0.774,5,4,0.75
trees,5,4,0.67,5,4,0.765
hashing,5,4,0.743,5,4,0.709
hashing,5,4,0.794,5,4,0.749
hashing,5,4,0.77,5,4,0.757
hashing,5,4,0.809,5,4,0.713
hashing,5,4,0.758,5,4,0.694
hashing,5,4,0.71,5,4,0.643
hashing,4,5,0.865,5,4,0.731
hashing,5,4,0.629,5,4,0.663
hashing,5,4,0.73,5,4,0.698
hashing,5,4,0.693,5,4,0.689
hashing,5,4,0.745,5,4,0.663
hashing,5,3,0.75,5,4,0.62
dynamic_programming,5,4,0.717,5,4,0.802
dynamic_programming,5,4,0.575,5,4,0.702
dynamic_programming,5,4,0.613,5,4,0.7
dynamic_programming,5,4,0.731,5,4,0.631
dynamic_programming,5,4,0.829,5,4,0.799
dynamic_programming,5,4,0.813,5,4,0.762
dynamic_programming,5,4,0.765,5,4,0.746
dynamic_programming,5,4,0.797,5,4,0.674
dynamic_programming,5,4,0.837,5,4,0.829
dynamic_programming,5,3,0.772,5,4,0.645
dynamic_programming,5,4,0.648,5,4,0.658
dynamic_programming,4,3,0.652,5,4,0.592
linked_lists,5,4,0.691,5,4,0.771
linked_lists,5,4,0.76,5,4,0.728
linked_lists,5,4,0.702,5,4,0.705
linked_lists,5,4,0.863,4,4,0.742
linked_lists,5,4,0.884,5,4,0.743
linked_lists,5,4,0.761,5,4,0.632
linked_lists,5,4,0.9,5,4,0.922
linked_lists,5,4,0.693,5,4,0.746
linked_lists,5,4,0.786,4,4,0.763
linked_lists,5,4,0.826,5,4,0.745
linked_lists,5,4,0.856,5,4,0.757
linked_lists,5,4,0.771,5,4,0.766
stacks_queues,5,4,0.67,5,4,0.71
stacks_queues,5,4,0.581,5,4,0.598
stacks_queues,5,4,0.592,5,4,0.529
stacks_queues,5,4,0.784,5,4,0.689
stacks_queues,5,4,0.751,5,3,0.687
stacks_queues,5,4,0.486,5,4,0.445
stacks_queues,5,4,0.665,5,4,0.796
stacks_queues,5,4,0.844,5,4,0.83
stacks_queues,5,4,0.772,5,4,0.863
stacks_queues,5,4,0.877,5,4,0.813
stacks_queues,5,3,0.778,5,4,0.754
stacks_queues,5,4,0.704,5,4,0.753
